File	LineNo	Verse	Annot	chatgpt01-mini	mistral-large-2
03-ChrétienDeTroyes-CligesKu.txt	2070	Mes ausi sont an grant enui 	w.wS.w.w.S.wS	w.w.S.w.w.S.S	w.wS.S.w.S.wS
03-ChrétienDeTroyes-CligesKu.txt	3403	Si li ont conté an plorant	w.w.w.wS.w.wS	w.w.w.S.w.S	w.wS.wS.w.wS
03-ChrétienDeTroyes-CligesKu.txt	3805	Et la turtre chacier le bievre,	w.w.Sw.wS.w.Se	w.w.S.S.w.S	w.w.wS.w.wS.w.wS
03-ChrétienDeTroyes-CligesKu.txt	4134	Einz que de vos aie merci.	w.w.w.w.ww.wS	S.w.w.w.w.S.w	S.w.wS.w.wS
03-ChrétienDeTroyes-CligesKu.txt	4134	Don je vi les lermes cheoir.	w.w.S.w.Sw.wS	S.w.w.w.S.S	w.w.w.w.wS.wS
03-ChrétienDeTroyes-CligesKu.txt	5129	Por cui je sui ça revenuz.	w.w.w.w.w.wwS	w.w.w.w.w.S.w.w	w.w.w.w.w.w.wS
03-ChrétienDeTroyes-CligesKu.txt	5555	N'ot onques de trestoz les homes	w.ww.w.ww.w.Se	w.S.w.S.w.S	w.wS.w.wS.w.wS
06-ChrétienDeTroyes-PercevalKu.txt	19	toz les vices et toz les max 	w.w.Sw.w.w.w.S	w.w.S.w.w.w.S	w.w.wS.w.w.wS
06-ChrétienDeTroyes-PercevalKu.txt	128	que del bois furent descovert, 	w.w.S.Sw.wwS	w.w.w.S.w.w.w.S	w.wS.wS.wS.w.wS
06-ChrétienDeTroyes-PercevalKu.txt	436	Sa granz terre, ses granz tresors, 	w.w.Sw.w.w.wS	w.S.S.w.S.S	wS.wS.wS.wS
06-ChrétienDeTroyes-PercevalKu.txt	844	a cel chastel, se tu i vas. 	w.w.wS.w.w.w.S	w.w.S.w.w.w.S	w.w.wS.w.w.wS
06-ChrétienDeTroyes-PercevalKu.txt	1100	Lors fu li chevaliers iriez, 	w.w.w.wwS.wS	w.w.w.S.w.w.S.S	S.w.w.w.wS.wS
06-ChrétienDeTroyes-PercevalKu.txt	1229	de sa lance et fist grant enui,	w.w.Se.w.w.S.wS	w.w.S.w.S.S.S	w.wS.wS.S.wS
06-ChrétienDeTroyes-PercevalKu.txt	1356	Cil qui vient a bien retenu 	w.w.S.w.w.wwS	w.w.S.w.w.S.S	w.wS.wS.w.wS
06-ChrétienDeTroyes-PercevalKu.txt	1607	Li drap que ma mere me fist, 	w.S.w.w.Sw.w.S	w.S.w.w.S.w.S	wS.w.w.wS.wS
06-ChrétienDeTroyes-PercevalKu.txt	2226	ne toz les cos par un et un, 	w.w.w.S.w.S.w.S	w.S.S.S.S.w.w.w	w.w.wS.w.w.w.w
06-ChrétienDeTroyes-PercevalKu.txt	2650	si les leissa lor duel feisant. 	w.w.wS.w.S.wS	w.w.S.S.S.S.S.S	w.w.w.w.w.wS.wS
06-ChrétienDeTroyes-PercevalKu.txt	3631	Ensi descoloree et tainte 	ww.wwwSe.w.Se	S.w.w.w.w.S.w.S	w.w.w.w.wS.wS
05/08-LancelotKu.txt	1910	Tantost vet la lame seisir 	ww.S.w.Sw.wS	S.S.w.S.S.S.S.S	wS.S.wS.w.wS
05/08-LancelotKu.txt	3836	Qui panse et dit an son corage 	w.Se.w.S.w.w.wSe	w.S.w.S.w.w.S.S	w.w.wS.w.w.w.wS
05/08-LancelotKu.txt	3756	Come avugle et come eschacier 	we.wSe.w.we.wwS	S.S.w.S.S.S.S	w.w.wS.w.w.w.w.wS
05/08-LancelotKu.txt	497	- Jel verrai ? - Voire. - Or i parra ! 	w.wS.S.we.w.wS	S.S.S.S.w.S.w.S	w.w.wS.w.w.w.wS.w
05/08-LancelotKu.txt	1676	Et por soe ja la tenoit ; 	w.w.ww.w.w.wS	w.S.S.w.w.w.S	w.w.w.w.w.w.wS
05/08-LancelotKu.txt	6099	Et gardez, quant il iert venuz, 	w.wS.w.w.w.wS	w.S.w.w.S.S	w.wS.S.wS.w.wS
05/08-LancelotKu.txt	4062	Onques deviseor n'i ot 	ww.wwwS.w.w	S.w.w.w.w.S.w.S	wS.w.wS.wS
05/08-LancelotKu.txt	849	Que sa lance a estros peçoie. 	w.w.Se.w.wS.wSe	w.w.S.w.S.S.S	w.wS.w.wS.w.wS
05/08-LancelotKu.txt	2352	Et a la pierre de l'anel, 	w.w.w.Sw.w.wS	w.w.w.S.w.S.S	w.w.w.wS.w.wS
05/08-LancelotKu.txt	2093	- Sire, de vostre terre somes. 	Sw.w.ww.Sw.Se	S.S.w.S.S.S.S.S	w.wS.w.wS.wS.wS
07-ADéterminer-Philomena.txt	6	Qui puis vint de ce mariage,	w.w.S.w.w.wwSe	w.S.S.w.w.S.S	wS.wS.w.w.w.wS
07-ADéterminer-Philomena.txt	19	Poissans et larges et cortois	wS.w.Sw.w.wS	S.w.S.w.S.S.S.S	wS.w.wS.wS
07-ADéterminer-Philomena.txt	25	Dont Pandïons moult liez se fist	w.wwS.w.S.w.S	w.S.S.w.w.S.S	w.w.wS.S.S.wS
07-ADéterminer-Philomena.txt	28	A roi ? Mes a tirant felon	w.S.w.w.wS.wS	w.S.w.w.S.S	wS.w.w.wS.wS
07-ADéterminer-Philomena.txt	61	Ithis ot non. Ce fu deulz grans	wS.w.S.w.w.S.S	S.S.S.w.S.S.S	wS.S.S.w.wS
07-ADéterminer-Philomena.txt	77	Ne gaires ne sejorneroit	w.ww.w.wwwS	w.S.w.S.S.S.S	w.wS.w.w.w.wS
07-ADéterminer-Philomena.txt	103	Quar moult en fust grans maulz remez	w.w.w.w.S.S.wS	S.S.w.S.S.S.S	wS.wS.S.S.wS
07-ADéterminer-Philomena.txt	122	Si le saluent cil et cele	w.w.wSw.w.w.we	w.w.S.S.w.S.S.S	w.w.w.wS.w.wS
07-ADéterminer-Philomena.txt	176	Plus que samit vermeil en graine	w.w.wS.wS.w.Se	S.w.S.S.w.S.S	S.w.wS.wS.w.wS
07-ADéterminer-Philomena.txt	187	Que tant bele riens ne vit nulz	w.w.Sw.w.w.S.w	w.S.w.w.S.w.S.S	wS.wS.wS.wS
04-ChrétienDeTroyes-YvainKu.txt		Que ja n'en aiez au cuer ire	w.w.w.wS.w.S.Se	w.w.w.S.w.S.S	w.w.wS.wS.wS
04-ChrétienDeTroyes-YvainKu.txt		Or est Amors tornee a fable	w.w.wS.wSe.w.Se	S.w.w.S.S.w.S	wS.wS.wS.wS
04-ChrétienDeTroyes-YvainKu.txt		De ronces et d'espines plainne	w.Sw.w.wSw.Se	w.S.w.w.w.S.S	w.wS.w.w.wS.wS
04-ChrétienDeTroyes-YvainKu.txt		Ne l'oi mie bien salué,	w.w.ww.w.wwS	w.w.w.S.S.S.S	w.w.wS.w.wS
04-ChrétienDeTroyes-YvainKu.txt		Cil qui leissus erent anclos	w.w.wS.ww.wS	S.w.S.e.S.S.S.S	wS.w.wS.w.wS
04-ChrétienDeTroyes-YvainKu.txt		Et se nos guerpirent la place,	w.w.w.wSw.w.Se	w.w.w.S.S.S.S	w.w.w.wS.w.wS
04-ChrétienDeTroyes-YvainKu.txt		An guerredon et an servise,	w.wwS.w.w.wSe	w.S.w.w.S.S.S	w.w.wS.w.w.w.wS
04-ChrétienDeTroyes-YvainKu.txt		Et demenoient si grant bruit	w.wwSw.w.S.S	w.w.S.w.S.S	w.wS.wS.S
04-ChrétienDeTroyes-YvainKu.txt		Les sorcix granz et le vis plat	w.wS.S.w.w.S.S	w.wS.S.w.w.S.S	w.wS.S.w.wS.S
04-ChrétienDeTroyes-YvainKu.txt		Vestuz de robe si estrange	wS.w.Sw.w.wSe	wS.w.S.wS.wS	wS.wS.w.w.w.wS
15-ChretienDeTroyes guillaume d’angleterre		CRESTIIENS se veut entremettre	wwS.w.S.wwSe	S.S.S.w.S.S.S	wS.wS.w.w.w.w.wS
16-ChretienDeTroyes guillaume d’angleterre		Sans nient oster et sans nient metre,	w.w.wS.w.w.w.Se	w.wS.w.S.S.S	S.S.wS.wS.S.S.wS
17-ChretienDeTroyes guillaume d’angleterre		De conter un conte par rime,	w.wS.w.Sw.w.Se	wS.S.w.S.S.S	w.wS.w.wS.w.wS
18-ChretienDeTroyes guillaume d’angleterre		U consonant u lionime,	w.wwS.w.wwSe	S.S.w.S.S.S	w.w.wS.w.w.w.wS
19-ChretienDeTroyes guillaume d’angleterre		Ausi com par ci le me taille	ww.w.w.w.w.w.Se	w.wS.w.S.S.S	wS.w.w.wS.w.w.w.wS
20-ChretienDeTroyes guillaume d’angleterre		Mais que par le conte s'en aille	w.w.w.w.Sw.w.Se	wS.S.w.S.S.S	w.w.w.wS.w.wS
21-ChretienDeTroyes guillaume d’angleterre		Ja autre conte ne prendra	w.ww.Sw.w.wS	w.wS.S.w.S.S	w.wS.wS.wS
22-ChretienDeTroyes guillaume d’angleterre		La plus droite voie tenra	w.w.Sw.Sw.wS	wS.wS.w.S.S.S	wS.wS.wS.wS
23-ChretienDeTroyes guillaume d’angleterre		Que il onques porra tenir	w.w.ww.wS.wS	w.wS.w.S.S.S	w.w.wS.wS.wS
24-ChretienDeTroyes guillaume d’angleterre		Si que tost puist a fin venir	w.w.w.S.w.S.wS	w.wS.w.S.S.S	w.wS.wS.wS.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Come ele est orendroit assise,	we.we.w.wwS.wSe	S.S.S.w.S.S	w.w.wS.S.w.w.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		La ioste uirent tel troi mile :	w.ww.Sw.w.S.Se	wS.S.w.S.S.S	w.wS.wS.wS.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Mais sachies refaire le doĩ	w.wS.wSw.w.S	S.S.S.w.S.S	wS.wS.w.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Un baile de mur ot entour	w.Sw.w.S.w.wS	wS.S.w.S.S.S	wS.S.wS.S.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Quant sa maionie a deguerpie	w.w.wSe.w.wwSe	wS.S.w.S.S.S	S.w.w.wS.w.w.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Dusques atant que ie saurai	ww.ww.w.w.wS	wS.S.w.S.S.S	wS.wS.w.w.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Chies le Roi Pescheor deus fois.	w.w.S.wwS.S.S	wS.S.w.S.S.S	S.wS.w.wS.S.S
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Et molt par s en esmerveillerent,	w.w.w.w.wwwSe	w.w.w.w.S.S.S.S	wS.w.w.w.w.w.w.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Une pieche deschire et ront	ww.Sw.wSe.w.S	w.S.w.S.S.S.S.S	w.wS.w.wS.wS
13-GerbertDeMontreuil-QuatriemeContinuation.txt		Et no chastel metront en cendre.	w.w.wS.wS.w.Se		w.wS.wS.w.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Lors s'escrie, ses paumes bat,	w.wSw.w.Sw.S		S.w.wS.S.w.wS.S
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Qu'ele avoit fait apparillier,	we.ww.S.wwwS		w.w.w.wS.S.w.w.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Bielement li leva en haut,	wwS.w.wS.w.S		w.w.wS.wS.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		L'a si féu dalés l'oie,	w.w.wS.ww.wSe		w.w.wS.wS.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Ha! douche amie deboinaire,	S.Se.wSw.wwSe		S.wS.wS.w.w.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Quant Euriaus l'ot, si se saigne;	w.wwS.S.w.w.Se		S.w.wS.w.w.w.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		L'avoient si bien acesmé.	www.w.w.wwS		w.wS.wS.w.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Ja fust Gerars pris et desfais,	w.w.wS.S.w.wS		wS.wS.S.w.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Ses linages apriés s'avoie,	w.wSw.ww.wSe		S.w.wS.w.wS.w.wS
15-GerbertDeMontreuil-RomanDeLaViolette.txt		Ensi m'a fait ceste partie..	ww.w.S.ww.wSe		w.w.wS.wS.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		Car auques estoit or vangiee	w.ww.ww.w.wSe		w.wS.w.wS.w.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		Que volantiers a lui parlasse	w.www.w.S.wSe		w.w.w.wS.w.w.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		Un cri, et celle part s'an va.	w.S.w.ww.S.w.S		wS.w.wS.S.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		Sus celle branche an tel maniere;	w.ww.Se.w.w.wSe		S.wS.wS.w.w.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		Prant dou braichet a demander	S.w.wS.w.wwS		S.w.wS.w.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		Ne la voil pas de moi sevrer,	w.w.S.w.w.S.wS		w.w.wS.S.w.w.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		J'aloie au grant Mont Doleroux.	wSe.w.S.S.wwS		w.wS.wS.S.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		Qu'il fist les croiz et le piller	w.S.w.S.w.w.wS		wS.w.wS.w.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		-Dame, fait elle, volantiers	Sw.S.ww.www		w.wS.S.wS.w.w.wS
11-WauchierDeDenain-DeuxièmeContinuation.txt		A lionciaus blans conme nois.	w.wwS.S.ww.S		w.w.w.wS.S.w.wS
